eventName,block,posX,posZ
BlockBroken,iron_ore,-458,2752
BlockBroken,lapis_ore,-459,2754
BlockBroken,iron_ore,-459,2755
BlockBroken,stone,-459,2755
BlockBroken,iron_ore,-459,2755
BlockBroken,stone,-459,2754
BlockBroken,iron_ore,-459,2754
BlockBroken,iron_ore,-459,2754
BlockBroken,iron_ore,-459,2753
BlockBroken,iron_ore,-459,2752
BlockBroken,iron_ore,-459,2752
BlockBroken,stone,-461,2752
BlockBroken,stone,-461,2752
BlockBroken,iron_ore,-461,2752
BlockBroken,iron_ore,-461,2752
BlockBroken,iron_ore,-461,2752
BlockBroken,lapis_ore,-461,2752
BlockBroken,stone,-457,2750
BlockBroken,iron_ore,-457,2750
BlockBroken,stone,-457,2750
BlockBroken,stone,-457,2750
BlockBroken,lit_redstone_ore,-448,2760
BlockBroken,stone,-448,2760
BlockBroken,stone,-448,2761
BlockBroken,lit_redstone_ore,-449,2761
BlockBroken,lit_redstone_ore,-448,2760
BlockBroken,lit_redstone_ore,-447,2761
BlockBroken,stone,-447,2760
BlockBroken,stone,-446,2761
BlockBroken,lit_redstone_ore,-446,2761
BlockBroken,lit_redstone_ore,-451,2761
BlockBroken,stone,-451,2761
BlockBroken,stone,-452,2761
BlockBroken,stone,-452,2761
BlockBroken,stone,-452,2761
BlockBroken,lit_redstone_ore,-453,2761
BlockBroken,stone,-453,2760
BlockBroken,lit_redstone_ore,-451,2762
BlockBroken,stone,-451,2762
BlockBroken,stone,-451,2763
BlockBroken,lit_redstone_ore,-451,2765
BlockBroken,stone,-451,2765
BlockBroken,stone,-451,2765
BlockBroken,stone,-451,2765
BlockBroken,lit_redstone_ore,-452,2765
BlockBroken,iron_ore,-452,2766
BlockBroken,iron_ore,-452,2766
BlockBroken,stone,-451,2764
BlockBroken,lit_redstone_ore,-451,2764
BlockBroken,lit_redstone_ore,-453,2764
BlockBroken,lit_redstone_ore,-453,2765
BlockBroken,stone,-453,2767
BlockBroken,lit_redstone_ore,-453,2767
BlockBroken,stone,-453,2767
BlockBroken,lit_redstone_ore,-454,2765
BlockBroken,stone,-454,2765
BlockBroken,lit_redstone_ore,-456,2765
BlockBroken,stone,-456,2765
BlockBroken,stone,-457,2765
BlockBroken,lit_redstone_ore,-457,2765
BlockBroken,stone,-457,2765
BlockBroken,lit_redstone_ore,-456,2764
BlockBroken,lit_redstone_ore,-457,2765
BlockBroken,lit_redstone_ore,-457,2765
BlockBroken,stone,-457,2765
BlockBroken,stone,-457,2766
BlockBroken,lit_redstone_ore,-457,2766
BlockBroken,stone,-457,2767
BlockBroken,lit_redstone_ore,-456,2765
BlockBroken,lit_redstone_ore,-449,2761
BlockBroken,gold_ore,-435,2758
BlockBroken,stone,-435,2758
BlockBroken,stone,-434,2758
BlockBroken,stone,-433,2758
BlockBroken,stone,-433,2759
BlockBroken,gold_ore,-432,2760
BlockBroken,stone,-433,2760
BlockBroken,gold_ore,-433,2763
BlockBroken,gold_ore,-432,2764
BlockBroken,gold_ore,-434,2766
BlockBroken,stone,-434,2766
BlockBroken,stone,-433,2766
BlockBroken,gold_ore,-433,2766
BlockBroken,gold_ore,-435,2765
BlockBroken,gold_ore,-435,2765
BlockBroken,stone,-436,2766
BlockBroken,stone,-436,2766
BlockBroken,gold_ore,-436,2766
BlockBroken,stone,-436,2766
BlockBroken,coal_ore,-436,2753
BlockBroken,diamond_ore,-423,2754
BlockBroken,diamond_ore,-423,2754
BlockBroken,stone,-423,2754
BlockBroken,stone,-423,2754
BlockBroken,diamond_ore,-422,2755
BlockBroken,diamond_ore,-421,2757
BlockBroken,stone,-421,2757
BlockBroken,diamond_ore,-422,2757
BlockBroken,diamond_ore,-422,2756
BlockBroken,diamond_ore,-421,2756
BlockBroken,diamond_ore,-421,2756
BlockBroken,diamond_ore,-420,2757
BlockBroken,stone,-420,2757
BlockBroken,diamond_ore,-420,2757
BlockBroken,diamond_ore,-421,2762
BlockBroken,diamond_ore,-421,2762
BlockBroken,diamond_ore,-420,2762
BlockBroken,diamond_ore,-420,2762
BlockBroken,diamond_ore,-420,2762
BlockBroken,diamond_ore,-419,2764
BlockBroken,stone,-419,2764
BlockBroken,diamond_ore,-419,2764
BlockBroken,stone,-419,2764
BlockBroken,stone,-418,2764
BlockBroken,stone,-418,2765
BlockBroken,diamond_ore,-421,2764
BlockBroken,diamond_ore,-421,2764
BlockBroken,stone,-421,2764
BlockBroken,diamond_ore,-421,2764
BlockBroken,stone,-421,2765
BlockBroken,diamond_ore,-421,2765
BlockBroken,diamond_ore,-421,2765
